make,model,variant,year,age,engine_cc,transmission,fuel_type,mileage_km,registered_city,bonnet,roof,trunk,front_left_door,front_right_door,rear_left_door,rear_right_door,front_left_fender,front_right_fender,rear_left_fender,rear_right_fender,pieces_paint_no_putty,pieces_with_putty,pieces_replaced,total_pieces_damaged,seals_intact,accidental,is_total_genuine,price_in_lacs,price_pkr
KIA,Picanto,Automatic,2021,3,1000,Automatic,Petrol,28968,Rawalpindi,putty,genuine,replaced,putty,putty,touchup_no_putty,putty,genuine,putty,putty,putty,1,7,1,9,1,0,0,18.05,1805000
Daihatsu,Cuore,CX Eco,2012,12,800,Manual,Petrol,185468,Rawalpindi,touchup_no_putty,genuine,touchup_no_putty,putty,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,5,1,0,6,1,0,0,5.4,540000
Nissan,Dayz,Highway Star,2015,9,660,Automatic,Petrol,108911,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,17.7,1770000
Suzuki,Every,PA / Join,2015,9,660,Automatic,Petrol,98027,Lahore,putty,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,13.7,1370000
Suzuki,Cultus,VXL,2019,5,1000,Manual,Petrol,47840,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,29.35,2935000
Honda,Vezel,Hybrid Z,2018,6,1500,Automatic,Hybrid,92126,Faisalabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,36.25,3625000
Suzuki,Cultus,VXL,2022,2,1000,Manual,Petrol,25171,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,34.8,3480000
Toyota,Prius,1.8 S,2015,9,1800,Automatic,Hybrid,84027,Faisalabad,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,30.45,3045000
Hyundai,Elantra,GLS 2.0,2024,0,2000,Automatic,Petrol,4012,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,1,0,0,1,1,0,0,65.15,6515000
Toyota,Corolla,GLi 1.3 Automatic,2019,5,1300,Automatic,Petrol,74385,Peshawar,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,29.55,2955000
Suzuki,Alto,VXR,2022,2,660,Manual,Petrol,25469,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,0,0,1,1,0,0,22.95,2295000
Toyota,Yaris,ATIV X 1.5 CVT,2020,4,1500,Automatic,Petrol,49039,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,45.85,4585000
Toyota,Prius,1.8 S,2015,9,1800,Automatic,Hybrid,135684,Lahore,putty,genuine,putty,putty,putty,touchup_no_putty,putty,putty,putty,putty,touchup_no_putty,2,8,0,10,1,0,0,17.65,1765000
Nissan,Dayz,Highway Star,2017,7,660,Automatic,Petrol,63151,Multan,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,19.0,1900000
Suzuki,Mehran,VXR,2015,9,800,Manual,Petrol,156752,Rawalpindi,touchup_no_putty,genuine,touchup_no_putty,putty,putty,touchup_no_putty,genuine,putty,touchup_no_putty,touchup_no_putty,genuine,5,3,0,8,1,0,0,5.1,510000
Honda,Vezel,Hybrid Z,2019,5,1500,Automatic,Hybrid,93016,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,37.05,3705000
Suzuki,Mehran,VXR,2017,7,800,Manual,Petrol,107090,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,7.1,710000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2023,1,1500,Automatic,Petrol,16306,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,81.75,8175000
Honda,Vezel,Hybrid Z,2015,9,1500,Automatic,Hybrid,111671,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,29.8,2980000
Suzuki,Alto,VXR,2024,0,660,Manual,Petrol,4116,Rawalpindi,genuine,genuine,genuine,genuine,genuine,putty,putty,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,23.15,2315000
Toyota,Hilux,Revo Rocco,2023,1,2800,Automatic,Diesel,6924,Karachi,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,1,0,1,1,0,0,129.75,12975000
Toyota,Hilux,Revo Rocco,2019,5,2800,Automatic,Diesel,55002,Gujranwala,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,126.3,12630000
Toyota,Hilux,Revo Rocco,2024,0,2800,Automatic,Diesel,848,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,0,0,1,1,0,0,161.85,16185000
KIA,Stonic,EX+,2021,3,1400,Automatic,Petrol,45480,Rawalpindi,putty,putty,putty,replaced,replaced,replaced,putty,replaced,replaced,putty,touchup_no_putty,1,5,5,11,1,1,0,17.05,1705000
Toyota,Corolla,Altis 1.6,2016,8,1600,Automatic,Petrol,75620,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,42.4,4240000
Toyota,Vitz,F 1.0,2014,10,1000,Automatic,Petrol,161293,Rawalpindi,putty,genuine,touchup_no_putty,replaced,putty,putty,putty,touchup_no_putty,putty,putty,replaced,2,6,2,10,1,0,0,9.95,995000
Honda,Civic,Rebirth 1.8 VTi Oriel,2015,9,1800,Automatic,Petrol,134954,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,22.9,2290000
Hyundai,Tucson,AWD,2022,2,2000,Automatic,Petrol,17950,Multan,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,3,0,0,3,1,0,0,72.1,7210000
MG,HS,Exclusive 1.5 Turbo,2022,2,1500,Automatic,Petrol,43333,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,63.15,6315000
Hyundai,Elantra,GLS 2.0,2021,3,2000,Automatic,Petrol,47421,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,62.4,6240000
KIA,Stonic,EX+,2024,0,1400,Automatic,Petrol,4189,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,52.95,5295000
Suzuki,Cultus,VXL,2018,6,1000,Manual,Petrol,77347,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,28.75,2875000
Daihatsu,Cuore,CX Eco,2011,13,800,Manual,Petrol,166253,Gujranwala,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,6.0,600000
Honda,City,Aspire 1.5 Prosmatec,2021,3,1500,Automatic,Petrol,45691,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,1,0,0,1,1,0,0,33.25,3325000
KIA,Stonic,EX+,2021,3,1400,Automatic,Petrol,23054,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,45.6,4560000
Toyota,Corolla,GLi 1.3 Automatic,2014,10,1300,Automatic,Petrol,100731,Lahore,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,22.95,2295000
Toyota,Corolla,GLi 1.3,2010,14,1300,Manual,Petrol,193654,Faisalabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,0,1,0,1,1,0,0,18.0,1800000
Honda,BR-V,i-VTEC S,2020,4,1500,Automatic,Petrol,57541,Karachi,genuine,genuine,genuine,putty,putty,putty,putty,putty,touchup_no_putty,putty,touchup_no_putty,2,6,0,8,1,0,0,25.7,2570000
Hyundai,Tucson,AWD,2023,1,2000,Automatic,Petrol,17768,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,77.85,7785000
Toyota,Prius,1.8 S,2019,5,1800,Automatic,Hybrid,81648,Lahore,replaced,genuine,putty,putty,putty,touchup_no_putty,replaced,putty,putty,putty,putty,1,7,2,10,1,0,0,20.2,2020000
Suzuki,Bolan,VX Euro II,2012,12,800,Manual,Petrol,208970,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,8.2,820000
Suzuki,Bolan,VX Euro II,2019,5,800,Manual,Petrol,61340,Islamabad,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,genuine,0,1,0,1,1,0,0,11.55,1155000
Hyundai,Tucson,AWD,2022,2,2000,Automatic,Petrol,32268,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,73.85,7385000
Toyota,Hilux,Revo Rocco,2019,5,2800,Automatic,Diesel,69667,Lahore,putty,genuine,putty,putty,putty,touchup_no_putty,putty,putty,putty,touchup_no_putty,putty,2,8,0,10,1,0,0,82.5,8250000
Toyota,Corolla,Altis 1.6,2017,7,1600,Automatic,Petrol,115406,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,43.5,4350000
Suzuki,Mehran,VXR,2007,17,800,Manual,Petrol,265231,Islamabad,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,4.15,415000
Toyota,Yaris,ATIV 1.3 CVT,2022,2,1300,Automatic,Petrol,31911,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,42.8,4280000
Honda,Civic,Rebirth 1.8 VTi Oriel,2015,9,1800,Automatic,Petrol,126413,Karachi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,20.1,2010000
Honda,City,i-DSI 1.3,2004,20,1300,Manual,Petrol,232688,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,putty,putty,genuine,genuine,1,2,0,3,1,0,0,8.0,800000
Toyota,Vitz,F 1.0,2013,11,1000,Automatic,Petrol,177645,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,2,0,0,2,1,0,0,15.6,1560000
Honda,Civic,RS Turbo 1.5,2021,3,1500,Automatic,Petrol,46457,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,59.1,5910000
Honda,Civic,RS Turbo 1.5,2018,6,1500,Automatic,Petrol,83580,Peshawar,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,45.45,4545000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2021,3,2800,Automatic,Diesel,55282,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,161.15,16115000
Suzuki,Wagon R,VXL,2020,4,1000,Manual,Petrol,63756,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,29.75,2975000
Toyota,Prado,TX 2.7,2013,11,2700,Automatic,Petrol,108498,Rawalpindi,putty,genuine,putty,touchup_no_putty,replaced,putty,genuine,replaced,putty,putty,putty,1,6,2,9,1,0,0,86.45,8645000
Honda,BR-V,i-VTEC S,2017,7,1500,Automatic,Petrol,117759,Lahore,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,3,0,0,3,1,0,0,27.5,2750000
Honda,Civic,Rebirth 1.8 VTi Oriel,2015,9,1800,Automatic,Petrol,138522,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,24.0,2400000
Changan,Alsvin,1.5 Lumiere DCT,2024,0,1500,Automatic,Petrol,6529,Gujranwala,putty,genuine,touchup_no_putty,putty,touchup_no_putty,putty,putty,putty,putty,putty,putty,2,8,0,10,1,0,0,26.95,2695000
Toyota,Corolla,Altis Grande 1.8,2016,8,1800,Automatic,Petrol,106437,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,49.25,4925000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2022,2,1500,Automatic,Petrol,18712,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,81.9,8190000
Toyota,Vitz,F 1.0,2014,10,1000,Automatic,Petrol,106226,Faisalabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,17.4,1740000
KIA,Sportage,AWD,2023,1,2000,Automatic,Petrol,8905,Islamabad,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,75.15,7515000
Suzuki,Swift (Old),DLX 1.3,2021,3,1300,Manual,Petrol,50420,Faisalabad,replaced,genuine,touchup_no_putty,putty,putty,touchup_no_putty,putty,putty,putty,putty,putty,2,7,1,10,1,0,0,12.05,1205000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2024,0,1500,Automatic,Petrol,5346,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,79.6,7960000
Suzuki,Cultus,VXL,2017,7,1000,Manual,Petrol,102756,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,25.5,2550000
Toyota,Yaris,ATIV X 1.5 CVT,2024,0,1500,Automatic,Petrol,1091,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,0,1,0,1,1,0,0,54.0,5400000
KIA,Sportage,AWD,2024,0,2000,Automatic,Petrol,5470,Islamabad,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,2,1,0,3,1,0,0,78.55,7855000
Honda,City,i-DSI 1.3,2007,17,1300,Manual,Petrol,248798,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,8.35,835000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2024,0,2800,Automatic,Diesel,2890,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,putty,genuine,0,2,0,2,1,0,0,197.95,19795000
Toyota,Corolla,GLi 1.3,2012,12,1300,Manual,Petrol,154520,Islamabad,genuine,genuine,touchup_no_putty,genuine,putty,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,2,1,0,3,1,0,0,19.35,1935000
Suzuki,Cultus,VXL,2022,2,1000,Manual,Petrol,33951,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,putty,putty,genuine,putty,genuine,0,3,0,3,1,0,0,31.95,3195000
Changan,Karvaan,Plus,2023,1,1000,Manual,Petrol,3653,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,0,0,1,1,0,0,26.65,2665000
Suzuki,Cultus,VXL,2022,2,1000,Manual,Petrol,35115,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,33.75,3375000
Honda,Civic,1.8 i-VTEC Oriel (X),2021,3,1800,Automatic,Petrol,30389,Lahore,genuine,genuine,genuine,genuine,genuine,putty,putty,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,47.7,4770000
Suzuki,Cultus,VXL,2021,3,1000,Manual,Petrol,47352,Rawalpindi,putty,touchup_no_putty,putty,putty,touchup_no_putty,touchup_no_putty,touchup_no_putty,putty,putty,putty,touchup_no_putty,5,6,0,11,1,0,0,19.4,1940000
Toyota,Prado,TX 2.7,2014,10,2700,Automatic,Petrol,101636,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,168.95,16895000
Toyota,Corolla,Altis Grande 1.8,2020,4,1800,Automatic,Petrol,35805,Peshawar,genuine,genuine,genuine,genuine,genuine,genuine,putty,touchup_no_putty,touchup_no_putty,putty,genuine,2,2,0,4,1,0,0,54.45,5445000
Suzuki,Cultus (Old),Euro II,2013,11,1000,Manual,Petrol,122241,Rawalpindi,genuine,genuine,genuine,genuine,putty,touchup_no_putty,genuine,putty,genuine,genuine,genuine,1,2,0,3,1,0,0,8.1,810000
Toyota,Corolla,Altis Grande 1.8,2023,1,1800,Automatic,Petrol,32701,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,71.9,7190000
Hyundai,Sonata,2.5,2022,2,2500,Automatic,Petrol,21441,Faisalabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,91.85,9185000
Toyota,Hilux,Revo Rocco,2022,2,2800,Automatic,Diesel,29325,Islamabad,touchup_no_putty,genuine,touchup_no_putty,touchup_no_putty,putty,touchup_no_putty,touchup_no_putty,putty,putty,putty,putty,5,5,0,10,1,0,0,105.15,10515000
Toyota,Aqua,Hybrid S,2019,5,1500,Automatic,Hybrid,76878,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,28.15,2815000
Suzuki,Alto,VXR,2023,1,660,Manual,Petrol,11452,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,0,0,1,1,0,0,25.5,2550000
Daihatsu,Cuore,CX Eco,2004,20,800,Manual,Petrol,316969,Gujranwala,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,3,0,0,3,1,0,0,4.1,410000
Toyota,Corolla,GLi 1.3 Automatic,2014,10,1300,Automatic,Petrol,133571,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,1,0,0,1,1,0,0,25.9,2590000
Toyota,Corolla,GLi 1.3 Automatic,2019,5,1300,Automatic,Petrol,47681,Karachi,putty,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,putty,putty,0,4,0,4,1,0,0,23.1,2310000
Changan,Karvaan,Plus,2024,0,1000,Manual,Petrol,6116,Lahore,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,touchup_no_putty,genuine,2,1,0,3,1,0,0,24.8,2480000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2023,1,2800,Automatic,Diesel,5403,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,186.95,18695000
Toyota,Corolla,Altis 1.6,2018,6,1600,Automatic,Petrol,61560,Lahore,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,47.55,4755000
Honda,City,Aspire 1.5 Prosmatec,2017,7,1500,Automatic,Petrol,103664,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,27.75,2775000
Toyota,Prius,1.8 S,2019,5,1800,Automatic,Hybrid,44960,Lahore,genuine,genuine,putty,genuine,putty,genuine,genuine,putty,genuine,genuine,genuine,0,3,0,3,1,0,0,36.2,3620000
Toyota,Corolla,GLi 1.3 Automatic,2018,6,1300,Automatic,Petrol,76690,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,29.4,2940000
Toyota,Hilux,Revo Rocco,2024,0,2800,Automatic,Diesel,4146,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,169.1,16910000
KIA,Stonic,EX+,2021,3,1400,Automatic,Petrol,18783,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,45.1,4510000
Suzuki,Swift,GLX CVT,2023,1,1200,Automatic,Petrol,3172,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,41.1,4110000
Suzuki,Every,PA / Join,2018,6,660,Automatic,Petrol,69178,Lahore,putty,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,putty,genuine,putty,1,3,0,4,1,0,0,14.4,1440000
Suzuki,Cultus,Auto Gear Shift,2021,3,1000,Automatic,Petrol,45412,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,34.6,3460000
Hyundai,Sonata,2.5,2021,3,2500,Automatic,Petrol,59931,Karachi,genuine,genuine,putty,genuine,genuine,touchup_no_putty,genuine,putty,genuine,putty,genuine,1,3,0,4,1,0,0,71.45,7145000
Honda,Civic,Rebirth 1.8 VTi Oriel,2016,8,1800,Automatic,Petrol,111132,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,2,0,0,2,1,0,0,23.4,2340000
Hyundai,Elantra,GLS 2.0,2023,1,2000,Automatic,Petrol,31866,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,63.45,6345000
KIA,Sportage,FWD,2022,2,2000,Automatic,Petrol,36813,Islamabad,genuine,genuine,genuine,putty,genuine,putty,putty,genuine,genuine,genuine,genuine,0,3,0,3,1,0,0,57.7,5770000
KIA,Picanto,Automatic,2019,5,1000,Automatic,Petrol,78373,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,28.2,2820000
Changan,Alsvin,1.5 Lumiere DCT,2022,2,1500,Automatic,Petrol,41520,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,38.6,3860000
Honda,Civic,Reborn 1.8 Prosmatec,2011,13,1800,Automatic,Petrol,192874,Faisalabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,12.05,1205000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2022,2,1500,Automatic,Petrol,33641,Faisalabad,putty,genuine,replaced,genuine,putty,putty,putty,touchup_no_putty,putty,replaced,replaced,1,5,3,9,1,0,0,41.85,4185000
Honda,Civic,Rebirth 1.8 VTi Oriel,2012,12,1800,Automatic,Petrol,186931,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,19.25,1925000
Honda,City,Aspire 1.5 Prosmatec,2019,5,1500,Automatic,Petrol,53332,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,3,0,0,3,1,0,0,31.65,3165000
Toyota,Corolla,GLi 1.3,2011,13,1300,Manual,Petrol,142171,Rawalpindi,putty,genuine,touchup_no_putty,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,1,2,0,3,1,0,0,15.9,1590000
Suzuki,Mehran,VXR,2017,7,800,Manual,Petrol,85005,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,7.1,710000
Toyota,Prius,1.8 S,2020,4,1800,Automatic,Hybrid,54296,Lahore,putty,genuine,replaced,touchup_no_putty,touchup_no_putty,touchup_no_putty,putty,putty,putty,putty,putty,3,6,1,10,1,0,0,24.3,2430000
Toyota,Corolla,GLi 1.3,2010,14,1300,Manual,Petrol,161403,Lahore,putty,genuine,putty,putty,putty,putty,putty,putty,touchup_no_putty,putty,putty,1,9,0,10,1,0,0,11.0,1100000
Honda,Civic,Reborn 1.8 Prosmatec,2011,13,1800,Automatic,Petrol,166842,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,13.35,1335000
Suzuki,Swift (Old),DLX 1.3,2018,6,1300,Manual,Petrol,88380,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,17.25,1725000
Daihatsu,Cuore,CX Eco,2010,14,800,Manual,Petrol,145767,Lahore,putty,genuine,touchup_no_putty,replaced,replaced,replaced,putty,putty,putty,touchup_no_putty,touchup_no_putty,3,4,3,10,1,0,0,3.8,380000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2023,1,2800,Automatic,Diesel,8780,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,192.95,19295000
Changan,Karvaan,Plus,2022,2,1000,Manual,Petrol,21214,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,25.9,2590000
Toyota,Yaris,ATIV 1.3 CVT,2022,2,1300,Automatic,Petrol,33196,Lahore,putty,genuine,putty,putty,touchup_no_putty,touchup_no_putty,touchup_no_putty,putty,replaced,touchup_no_putty,touchup_no_putty,5,4,1,10,1,0,0,28.3,2830000
Suzuki,Alto,VXL AGS,2020,4,660,Automatic,Petrol,46717,Islamabad,genuine,genuine,putty,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,2,1,0,3,1,0,0,23.75,2375000
